	id	preprotext	tags	images	irony
592	917735526	Collct ur fckin cute face.s and get start ur best performances sck 👏🏼	 	/Golden/images/tumblr_o333djprWU1rb38aao1_1280	1
593	917735527	3854883142 - this newsie is funny but i once served on a.jpg	fun tumblr,lol tumblr,humor,lol photos	/Golden/images/tumblr_o3k6zlWzhX1uiifcco1_1280	0
594	917735528	Taylor Swift and Calvin Harris make such as cute couple don't you agree?	calvin harris,taylor swift,couple of the year,taylor sue swift,taylor,swift,calvin,harris,see you in court	/Golden/images/tumblr_inline_nzu3bsRQFf1toki7g_540	0
595	917735529	I really don't! #bobsburgers #louise	bobsburgers,louise	/Golden/images/tumblr_nz7b3awm5A1rmypexo1_500	0
596	917735530	Slow down you move too fast gotta make this bad thing last.. life I love you feeling Woozy💊 🎶🎵	simon and garfunkel,back,fracture,bed ridden,morphine,naseous,stoned,sick	/Golden/images/tumblr_nvhg9x9Klz1r2l0hyo1_500	0
597	917735531	I can relate to this	artsy	/Golden/images/tumblr_o35u2ld4aR1us6ugeo1_1280	0
598	917735532	So the sky is blue. I was starting to have my doubts. And it's not freezing cold either. Since when was that a thing?	british humour,a warm ish British afternoon,that hasn't happened in a while,clear sky,sunny,British weather,a bit breezy,but not cold,lovely,it'll rain tommorow,just you wait ><,spitfiresnonsense	/Golden/images/tumblr_o4197cDeSn1tcvt0so1_1280	0
599	917735533	5389030374 - redneck seems to be getting pretty old thats a.jpg	lol,fun,humor	/Golden/images/tumblr_o3k877ktWY1uiifcco1_1280	0
600	917735534	The things allistic people come up with continue to amaze me. #soinspiring	instagram,autism,photo,ableism,WOW THIS GIVES ME SO MUCH HOPE NOW I TOO CAN BE NORMAL	/Golden/images/tumblr_nle3o89uCq1r3kc13o1_1280	0
601	917735535	My opponents in this year's #hungergames #humor #artistadventures #stongsdownunder	hungergames,artistadventures,humor,stongsdownunder	/Golden/images/tumblr_o03n4kp6W51qg48ezo1_1280	0
602	917735536	view this look on Wheretoget	grey,i run on coffee sarcasm and lipstick,printed sweater,coffee,lipstick,sweater,fashion,wheretoget	/Golden/images/tumblr_o3jjiz5dc91r75c30o1_500	0
603	917735537	100% fully functional website indeed.	 	/Golden/images/tumblr_o32b0k7HEf1uwzmtxo1_1280	1
604	917735538	Everytime I celebrate my birthday…	FireEmblem,FireEmblemFates,Birthright,Setsuna	/Golden/images/tumblr_o3xx9ijF5h1u27xyio1_400	0
605	917735539	She be swallowing that gum again…	fart,lol,funny,clean humor,funny pics,omg,wtf,snarkiisms,girl fart	/Golden/images/tumblr_o3zy3auJGI1vnghdeo1_1280	0
606	917735540	Download Wallpaper hd free here	okay,friends,ross,ok,tanning	/Golden/images/tumblr_nzbmc6LEYB1uhk7k0o1_500	0
607	917735541	When you mean to type sweetie’ but type sweaty’ instead….	lol does anyone else notice this?..,sweaty,sweetie	/Golden/images/tumblr_inline_o2ixjd3F2m1qfclgb_500	0
608	917735542	to help me cope with my lameness	 	/Golden/images/tumblr_inline_o2zhanPtx61skhc0j_500	1
609	917735543	The apps you find in the App Store.	appstore,funny,lmao,hoverboard	/Golden/images/tumblr_o3upk0vsgP1vnd6aeo1_1280	0
610	917735544	4925436480 - funny condom ad.jpg	funny fotos,lol,funny photos,fun	/Golden/images/tumblr_o3k73oJixU1uiifcco1_1280	0
611	917735545	Me going into my maths exam on Tuesday	exams,kill me,pls help,maths is fun	/Golden/images/tumblr_nzaxa355kE1uegniqo1_400	1
612	917735546	my face when gifs on mobile	okat to reblog,pewdiepie,16424	/Golden/images/tumblr_inline_nzfaqnxN751tfatjh_500	0
613	917735547	Mom: what do you want for your birthday? Me: Them.	korean webdrama,kdramazone,kdrama,exo next door,moon ga young,chanyeol,d.o.,seho,exo,exo-l,fan girl,birthday,birthday gift,kpop,korean drama,webdrama,webtoon,wish,every fangirl's wish,just once,kpop meme,exo meme,meme,funny,tag your friends,south korea,korean,korean boys,fantasy	/Golden/images/tumblr_inline_o3mdqqWfaX1qmduvw_540	0
614	917735548	3880416304 - a change in the white house.jpg	humor,funny fotos,fun tumblr	/Golden/images/tumblr_o3k7tfiqLz1uiifcco1_1280	1
615	917735549	Please? I'd be so good at it!	laugh,follow,follow me,follow back,followme,followbk,funny,funny pictures,funny images,funny pics,humour,humor,lol,lolpics,lmao,rofl,meme,funny meme,lol meme,pmsl,haha,funny post,funny photo,job,jobs,work,working,office,worker	/Golden/images/tumblr_o365g4ZRfo1uq1jk2o1_500	0
616	917735550	I know I'm not the only one.	quote,quotes,teen,teens,virgo	/Golden/images/tumblr_nnf9mno6lU1u1txszo1_1280	1
617	917735551	Me and my besties rainbow dash and the pink one can't wait to go home and stick them in my mouth	is this still relevant,i thiught this was cancelled	/Golden/images/tumblr_o3y5t9sz5x1u7ppi3o1_1280	0
618	917735552	if furryphobia isn't real then why do people make furries feel like this :/	small moth noises	/Golden/images/tumblr_o26dymHLtb1s6ff32o1_1280	0
619	917735553	5696013299 - fire looks like theres a little problem in this.jpg	humor,lol photos,lol tumblr,funny	/Golden/images/tumblr_o3k8br81Kw1uiifcco1_1280	0
620	917735554	4716678877 - crack not just unhealthy but ugly too.jpg	humor,funny fotos,fun,lol photos	/Golden/images/tumblr_o3k7cfplFm1uiifcco1_1280	1
621	917735555	Lil something i did after argument over my looks and tastes. Ah, yes. I should conform to what you call normal and step on whatever i can call me. That's a remedy for a rotten middle aged lady right there✨	self love,self esteem,confidence,fokshe	/Golden/images/tumblr_o2em4lHJpD1uwqhano1_1280	1
622	917735556	That sucks a lot	sheldon cooper,the big bang theory,so annoying,7th day,gif,series,black and white	/Golden/images/tumblr_o3u9mtmo3k1v91ja3o1_500	0
623	917735557	Fast food is served.	fashion,me,swag,love,fancy,tumblr,moschino,grunge,basic,conceptual,art,model,collageart,digitalart,jeremy scott,hoe,hoesbelike,couture,criticism,style,lgbtq,lgbt,teen,young,women,menswear,quotes,hipster,pale	/Golden/images/tumblr_o026nfGtW41v3nrrxo1_500	0
624	917735558	With every post, a smile, ت	GIF,Giphy,the lion king	/Golden/images/tumblr_nx9yk6dUVR1qelqjto1_500	0
625	917735559	Gee, what a difference a year makes.	ferguson,canfield,hawk speak,mike brown	/Golden/images/tumblr_nswoiuQR471qmww4to1_1280	0
626	917735560	i have no chill tbh	im horrendous,me	/Golden/images/tumblr_nza1rzBjVW1rtbjdbo1_1280	0
627	917735561	5388884254 - youve got to take the bull by the horns.gif	funny fotos,lol tumblr,funny photos,lol photos	/Golden/images/tumblr_o3k8a3qtCP1uiifcco1_250	0
628	917735562	i'm different from other girls	my face,me,face,selfie,girl gamer,gamer,club penguin	/Golden/images/tumblr_o2kpxyDIwY1t2jxdyo2_1280	0
629	917735563	Don't give up on your dreams. Stay in bed. Tank top and t-shirt available here	inspiration,funny,life quote,fashion,tee,humor,t-shirt,motivation	/Golden/images/tumblr_nu7bwt19cV1udqdbno1_1280	0
630	917735564	This is very accurate. #shenanigans	shenanigans	/Golden/images/tumblr_o2v3knSmh81qhuo99o1_500	0
631	917735565	4464904093 - actually billy came to the party dressed just.jpg	fun tumblr,lol photos,lol	/Golden/images/tumblr_o3k86iTl3h1uiifcco1_1280	0
632	917735566	This is my fun 4th of freaking July! Looks amazingly super fun doesn't it!!! :)	 	/Golden/images/tumblr_nqzo8y18S61rxtin0o1_1280	1
633	917735567	With every post, a smile, ت	GIF,Giphy,chandler bing,laugh,laughing,friends,lol	/Golden/images/tumblr_nxe3jgt1Mf1qelqjto1_500	0
634	917735568	When girls at school have a fight!… Don t try this at homr	anime,girls,fight,school,gif,pic,girl,photo,image,manga,lol,don t try this at home	/Golden/images/tumblr_nz9cjcAIAj1riqn3no1_1280	0
635	917735569	Seriously tho I can barely handle having 4 emails if I had over 100+ I'd probably have a heart attack. 😦😂 #true #yep	true,yep	/Golden/images/tumblr_o2eqtbo3991uvt8lxo1_1280	0
636	917735570	I wrote a sequel! WOOHOO! :D	science fiction,humor,reading recommendations,thriller	/Golden/images/tumblr_nqvtqnWGY91rjvn5vo2_1280	0
637	917735571	Bad Girls, 3.14	buffy rewatch,best buffy lines,bad girls,3x14,buffy the vampire slayer,wesley wyndam pryce,wesley,btvs,btvs season 3,btvs s3,btvs 3x14,btvs quotes,btvs rewatch,btvs screencaps,buffy,buffy season 3,buffy s3,buffy 3x14,buffy quotes,buffy screencaps,emotional problem,snark	/Golden/images/tumblr_inline_o32jzbRBej1r540e7_540	0
638	917735572	Well isn't that true?! ;-) #funny #minions #facts #humour #lol #rofl #lmao #haha #joke #8facthack	lmao,funny,humour,haha,lol,rofl,8facthack,joke,facts,minions	/Golden/images/tumblr_nzgmfj8sbK1sxmcsoo1_500	1
639	917735573	I didn't know that being Caucasian/White was an ethnicity..	 	/Golden/images/tumblr_o36alaBxDH1v74kbbo1_400	0
640	917735574	First attempt at replicating the Draw With Jazza extreme emotions video	drawing,Art,draw with jazza,my art,sketchbook,sketch,faces,emotions,extreme emotions,happy,sad,angry,bored,content,worried,glaring,scared,ink,facial features	/Golden/images/tumblr_o2ryxiAo2A1uo489jo1_1280	0
641	917735575	With every post, a smile, ت	reaction,Giphy,GIF,reactions,eyebrow raise,yeah right,raise eyebrows,martin shkrel	/Golden/images/tumblr_o23qmyA6W21qelqjto1_250	0
642	917735576	Daria birthday card from Turtlessoup.com at Urban Outfitters	Happy birthday,Daria,Turtle's soup,Birthday,Birthday card,urban outfitters	/Golden/images/tumblr_o3bikt9qnW1v9ld5xo1_1280	0
643	917735577	5216590060 - could it be a message from a deceased relative.jpg	lol tumblr,fun,lol photos	/Golden/images/tumblr_o3k7tySPrS1uiifcco1_1280	0
644	917735578	My husband and I. We are literally the cutest. No filter.	fatty,selfie,husband,glitter,nofilter,bored,marriedlife	/Golden/images/tumblr_o20pnjAoCW1r8ehy1o1_1280	0
645	917735579	I am not afraid of death, I just don't want to be there when it happens.	afraid,alone,emotion,emotional,hurt,quote,scared,words,black and white,lights,neon,what are you afraid of	/Golden/images/tumblr_nzb403fc701sml4tho1_500	0
646	917735580	Don't mess with Daisy and her crew … . .	funny images,cow,cows,farm,old mcdonald,had a farm,fire,evilcows,arson,flames,on fire,farm animals,bovine,revenge,follow,follow me,follow back,followme,followbk,funny,funny pictures,funny pics,humour,humor,lol,lolpics,lmao,rofl,laugh	/Golden/images/tumblr_o2jsf667Vo1v4ark1o1_500	0
647	917735581	ah yes, this is the content i want to see on my dash	 	/Golden/images/tumblr_o2afzmzRpF1u92q0so1_540	0
648	917735582	The way to my heart. #rebelcircus #whatevenisflirting	rebelcircus,whatevenisflirting	/Golden/images/tumblr_nwjyb7O22m1t1x91ho1_1280	1
649	917735583	womp womp NO LONGER DO I HOPE YOUR HOLIDAYS ARE HAPPY!	onlinedating,okcupid,copypasta,multiplemessages,samemessage	/Golden/images/tumblr_o3f54mE8511skg87ro1_1280	0
650	917735584	Ohhmy god. Maybe I was wrong about this person… These well-thought out and composed asks have made me change my mind… I'm sorry everybody. I take everything back  Anyways makin’ your cause look real good as always, f+g defenders -Mod DR Blood Pink	death tw,child death tw,abortion tw,ask	/Golden/images/tumblr_inline_o34yizT1YY1tw7oe3_540	1
651	917735585	No, but you can FLY. So easily we seem to forget that we can turn into a winged Digimon. Not like that was a life-altering event in your life or something though…	nightmare liveblogs,Digimon: Frontier liveblog,e06	/Golden/images/tumblr_inline_o3179zR4Un1s5x7ut_540	0
652	917735586	Humor!PeterHale (the video belongs to x)	werewolf,teen wolf,peter hale,derek hale,funny,humor,scott mccall,stiles stilinski,sterek,werewolves,werecoyote,power,lacrosse,beacon hills	/Golden/images/tumblr_o0704wTA7D1t02731o6_400	0
653	917735587	Even though technically it's my Thurs/Friday, today always feels like the longest day of the week, every week. I just want sleep. #ivegotacaseofthemondays #humor	humor,ivegotacaseofthemondays	/Golden/images/tumblr_o3bih2Xsvu1rw1184o1_400	0
654	917735588	#TBH, have you ever had an awkward first date experience? What's the weirdest thing someone has mentioned to you?	tbh the series,tbh,to be honest,web series,webseries,trump,donald trump,trump2016,college,youtube,subscribe,comedy,funny,nyu,student	/Golden/images/tumblr_o3skqriGle1v834djo1_400	1
655	917735589	#Texas is so #prolife, the State provides new clothes and school supplies for low income families. #antichoice #antiwomen #ifTexaswereprolife #prochoice	antiwomen,prolife,antichoice,iftexaswereprolife,prochoice,texas	/Golden/images/tumblr_o26pgtrBsC1s4705ro1_1280	0
656	917735590	4440052186 - this will make you a little dizzy alternate.gif	funny fotos,fun tumblr,lol photos	/Golden/images/tumblr_o3k759nK8Y1uiifcco1_250	0
657	917735591	Carrot Cake from the Swiss Café & Bakery. :) #ShreddingForSummer #GlutenFree	glutenfree,shreddingforsummer	/Golden/images/tumblr_nyhrx6XxSz1rl5m7zo1_1280	0
658	917735592	the only character that matters ever. squanchy	IM SQUANCHIN HERE,rick and morty,ok 2 reblog	/Golden/images/tumblr_inline_nzoku0vFGx1t97pa8_540	0
659	917735593	How my life shall work! #ChiTranceFamily #chicagobornandraised	chicagobornandraised,chitrancefamily	/Golden/images/tumblr_o3izlj6G531uy6c2oo1_1280	0
660	917735594	I WAS SENT HOME 4 THROWING UP AND A FEVER!! WHERE ARE MY RIGHTS !?!	im glad 2 be home but i miss my friends!!,lms	/Golden/images/tumblr_inline_o3bqh73Xom1rf5j36_540	1
661	917735595	i cant believe ted is a tattler	bearypda,DISCLAIMER : TEDS / SPARK IS ONE OF MY BROS OK,junesprince.txt	/Golden/images/tumblr_inline_o319djylEu1tis8zk_540	0
662	917735596	Not That Kind of Centerpiece. So I get wanting to be a centerpiece, but usually one prefers to be a center-of-attention kind of centerpiece, rather than an autumn arrangement just missing the pinecones and cinnamon sticks. (Marchesa F/W 2016-17)	Couture,Autumn Arrangement,Marchesa,Marchesa 2016,Fashion,Haute Couture,Runway,Designer,Snark	/Golden/images/tumblr_inline_o3szzcUSOY1tu0zde_540	0
663	917735597	The new way of shaving …😎😎😂😂 #shaving #shavingcream #beard #webcam #laptop #most #men #boy #cleanshave #gillette #instapic #like4like #instamood #igers #funny #bestjokes #enjoy #fandmasti #bye	funny,webcam,instapic,bye,enjoy,fandmasti,gillette,boy,laptop,men,like4like,most,cleanshave,bestjokes,igers,shaving,instamood,shavingcream,beard	/Golden/images/tumblr_o4419nAVda1vo6n28o1_500	0
664	917735598	I'm always forced to…	Lol,Funny,hilarious	/Golden/images/tumblr_o3t2nsx2v01qim64ro1_500	0
665	917735599	there is nothing as morbid as life	house,house md,gregory house,house quotes,house serie	/Golden/images/tumblr_no0e51v5EP1tib9dyo1_500	1
666	917735600	Seamus and Abbie Fan Art #8 [ART BY DIOGO DORNELLES]	irish men,skecthes,diogo dornelles,tapastic artists,comics about depression,dry humor,comedy,black and white comics,handsome men,black haired men,purple,seamus and abbie	/Golden/images/tumblr_nzhizyxLlK1umjpx2o1_1280	0
667	917735601	ppl on aj are nice so im nice back :^)	queen of spikes lol,chitters,animal jam,scopo	/Golden/images/tumblr_o2qf1rfkR41sfqdoco1_1280	0
668	917735602	5830624940 - lol cat is addicted.jpg	funny photos,lol tumblr,funny,humor	/Golden/images/tumblr_o3k7myco931uiifcco1_1280	0
669	917735603	You gave it a shot. I wonder if it really was what it meant. How would I ever believe again. It made me insane. It was a stray bullet and I am the collateral damage.	 	/Golden/images/tumblr_nuygpa32Eo1qac2pjo1_1280	0
670	917735604	I've always been cool. And yes ladies I am single and looking. 🍳	 	/Golden/images/tumblr_o2ws2ph4J91qhfm3oo1_1280	0
671	917735605	Currently reading through a thread that is telling people not to vote for Undertale on gamefaqs and this is now my favorite post.	Undertale,gamefaqs,i laughed,Undertale is bubsy 3D bad everyone,we are all delusional,tw sarcasm	/Golden/images/tumblr_nz80vx0Nur1rdr9iyo1_1280	0
672	917735606	callout for kitty kittycheshrie.	nya.txt,text	/Golden/images/tumblr_inline_o2ypitHGY91u00p67_540	0
673	917735607	Excuse the emoji and the fact that I've never wrapped before.	talent,christmas,chistmas2015,christmaspresents,presents,gift wrapping,gifts	/Golden/images/tumblr_nzvjgmj2ej1tiqtolo1_1280	0
674	917735608	This word keeps me feeling alive	 	/Golden/images/tumblr_nz71qg1n4S1qdilp8o1_1280	0
675	917735609	My own post just popped up. Thanks tumblr.	I love the update,I really wanna follow myself,personal,Nayeli	/Golden/images/tumblr_nz6epzOUIq1r2vw5mo1_1280	0
676	917735610	Seriously did LOL when I read this.	silly,humorous,humor,comedy,laugh,laughter,silly things,observation,this life,modern life,lifestyle,life quotes,life,philosophy,golf,mini golf,offended	/Golden/images/tumblr_o31lw4BSmu1ufzsxyo1_1280	0
677	917735611	I need to use this!!!	 	/Golden/images/tumblr_o27gnxINdS1v7fylso1_1280	0
678	917735612	Lauren enjoying another photo with her mom	 	/Golden/images/tumblr_nqo500Bv2W1qb1vt6o1_1280	0
679	917735613	I have become the destroyer of world's No need brag about it mate	nuclear,nuclear bomb,atom bomb	/Golden/images/tumblr_nz642zNV6p1ubtasio1_1280	0
680	917735614	It's a public service #misadventuresofdirt #art #life #words #dirtsketch	dirtsketch,life,art,misadventuresofdirt,words	/Golden/images/tumblr_o3wu7mBK7S1vo33cfo1_1280	1
681	917735615	That's why I love video games Too … Realistic	horror,silent hill,video games,sad,joke,glitches,travis,origins	/Golden/images/tumblr_o276wdbgEx1u0u6zmo2_1280	0
682	917735616	She likes her birthday gift I got her she really likes it.	 	/Golden/images/tumblr_o3v1ktK8m51ryftf9o1_1280	0
683	917735617	… up the leg of my pants …	follow,followme,followbk,followback,funny,meme,funny meme,funny images,funny pictures,pants,hike,lol,lolpics,lmao,rofl,humour,humor,style,fashion,80's,model,guy,beige,hiking,vintage,knitting patten,knitting,pattern,knitted	/Golden/images/tumblr_o1h6zmlazs1v4ark1o1_500	0
684	917735618	SO GLAD THERE ARE CONVENTIONS IN AUSTRALIA ITS JUST GREAT YOU NEVER MISS OUT AND YOU DONT HAVE TO TRAVEL	conventions,insomnia,jacksepticeye,paint,screenshot,screenshots,facepaint,jealous,hope everyone has a good time at insomnia though!!!	/Golden/images/tumblr_nz8ts4i0BW1qj288oo4_1280	0
685	917735619	OMG it's Friday. My 2nd favorite f word. Available in men an women style. Get this funny t-shirt here.	funny,humor,quote,omg,tgif,t-shirt,gift idea	/Golden/images/tumblr_nu77l7btIJ1udqdbno1_1280	0
686	917735620	Scootaloo: Really? *Deadpan stare*	ask,Scootaloo	/Golden/images/tumblr_nsfdpgWUKb1unr8h2o1_1280	1
687	917735621	This is why I love tobuscus 😂😂	snarky,tobuscus,toby turner,ba da da da do subscribe,intro of darkness then redness then whiteness,BOOP	/Golden/images/tumblr_nzy5djbTJO1v2djsmo1_1280	0
688	917735622	Shame on him.. Making people believe he's a real doctor! What nerve #Funny #Humor #Doctor #Soda #Pop #NotARealDr #ThreeOutOfFourDoctorsAgree #LaughterIsTheBestMedicine	threeoutoffourdoctorsagree,funny,humor,doctor,pop,notarealdr,soda,laughteristhebestmedicine	/Golden/images/tumblr_nz6mueLJ3e1v1w5ioo1_1280	0
689	917735623	jason was pretty handsome sure is	hoo,pjo	/Golden/images/tumblr_inline_o1zzierseN1u0e0a9_540	0
690	917735624	One of my fav scenes from season 1😂	tyler posey,stiles stilinski,stiles x lydia,stiles stilinksi imagine,teen wolf,dylan o'brien,Jackson whittmore,scott mccall,colton haynes,tv,television	/Golden/images/tumblr_o2cyuy1N4O1v82j9yo1_1280	1
691	917735625	~It's art mom you wouldn't understand~	teen,photography,self,selfie,cute,i guess,drink,thirsty,bra,messy hair,straw,acid,acid trip,acid selfie,high,filtered,lips,follow back,follow for follow	/Golden/images/tumblr_o3go8tNHL01u8hndvo2_1280	0
692	917735626	98463915436 - gendercake was7359.jpg	followme,idubbbz,meme,beach	/Golden/images/tumblr_o3z7tt9Dwm1uiifcco1_1280	0
693	917735627	I am so very upset about this cup color. Outrageous. #starbucks #coffee #redcup	redcup,starbucks,coffee	/Golden/images/tumblr_ny0stsiCoC1qbn76qo1_1280	1
694	917735628	Valentine is around the corner, don't be afraid of love.	love,relationship,valentine,art,my art,myart,cats,creepy,dark,dark humor,humor	/Golden/images/tumblr_o23c04RHU41qzqm42o1_1280	0
695	917735629	It sucks to be you.	sam	/Golden/images/tumblr_o2kjkbY3U91v16i1no1_250	0
696	917735630	I hope he loves my fetish art	 	/Golden/images/tumblr_inline_o2l1y4sJQC1qmovfh_540	0
697	917735631	I could live in these leggings	and,love,my,skull,pants,so,grunge,lol,totally,kidding,im,always,ok,bye,summer,happy,vacation,upload,quality,blog,black,white,iphone,camera,morning-daze,myphotos,mypics,skulls,kristina	/Golden/images/tumblr_mpkfxmlmAW1r72kufo1_1280	1
698	917735632	5068094600 - old age brings with it additional expenses.jpg	funny,fun tumblr,humor	/Golden/images/tumblr_o3k7ympCVf1uiifcco1_1280	0
699	917735633	Thank you Cosmo!! Your wisdom is infinite…	cosmopolitan,bj	/Golden/images/tumblr_nppaehHpWb1sn3svvo1_1280	0
700	917735635	The struggle is real.	funny picture post,funny,laughing,serious,not mine	/Golden/images/tumblr_o3g763nnM71qdkanfo1_1280	1
701	917735636	I've known a few kids like this in my day. #QualityControl #ThankTheLord #Funny #Goons #Cartoons #Comics #AdultHumor #Kids #Brat #BrokeTheMold	funny,kids,brat,comics,brokethemold,qualitycontrol,goons,cartoons,adulthumor,thankthelord	/Golden/images/tumblr_nzbw12rkK71v1w5ioo1_1280	1
702	917735637	If one door closes and another one opens, start worrying coz your house is probably haunted. Available in men and women style. Get this funny quote t-shirt here	funny,humor,quote,life quotes,inspirational quote,motivational saying,t-shirt,tee,gift idea,fashion	/Golden/images/tumblr_nu8zdoqFHa1udqdbno1_1280	0
703	917735638	It's a real funky town.	dean,safety secrets,funky town	/Golden/images/tumblr_o2cnebmHXx1v16i1no1_250	1
704	917735639	Well I haven't flung a book across a room in like 8 years. I'm so glad this book came out guys. I'm glad it exists right now.	 	/Golden/images/tumblr_o2604gb0yk1r2vqxuo1_1280	0
705	917735640	I'm ur best friend and I'll always be with u Yeah….of course……..u will be my bfff……	truth,bff,quotes,photography,friends,life,reality,always	/Golden/images/tumblr_o4cufvPU1G1v56x01o2_1280	1
706	917735641	Feel the #enthusiasm 😐 I've been playing #fallout4 all through ny extended #weekend and now I have to go back to #work 😢 #woeisme #workflow #needmoney #billstoapay #gamestobuy	woeisme,gamestobuy,workflow,work,fallout4,needmoney,enthusiasm,weekend,billstoapay	/Golden/images/tumblr_nzgndcDlrL1ucj8vso1_1280	0
707	917735642	just some random pics I found 😂	funny tumblr post,funny pics,funny,hilarious,funny tumblr,funny pictures,lol,wtf,like wtf,nightmare before christmas,nightmare before xmas,jack skellington,jack skeleton,sally finkelstein,dr finkelstein,oogie boogie,lock shock and barrel,mayor,zero	/Golden/images/tumblr_nzm1tyaAls1v1ancao1_1280	0
708	917735643	i made my aesthetic in photoshop	plants,halsey,pizza,pugs,phan,danandphil,totoro,aesthetic,cats,dogs,flowers,cactus,femenism,5sos,5 seconds of summer,twenty one pilots,top,luna,cherryblossom,mcdonalds,food,youtube,bi shy and ready to cry,powerpuff girls,cluelessliliedits	/Golden/images/tumblr_o04gkkFclR1tlswvio1_1280	0
709	917735644	today is picture day.. im kms	suicide //,flint.txt	/Golden/images/tumblr_o3d2h3RepR1tsnd22o1_100	0
710	917735645	5271147956 - definition of a geezer.jpg	funny photos,funny fotos,fun,humor	/Golden/images/tumblr_o3k7ocnrut1uiifcco1_1280	1
711	917735646	Aaron Rodgers returns to Twitter with a bang and I love it. If you're not already following him, I highly recommend you do, he won't disappoint.	Aaron Rodgers,Green Bay,packers,NFL,football,Twitter,return,jokes,humor,quarterback,comedy	/Golden/images/tumblr_o2o93iTgjW1rq211ko1_1280	0
712	917735647	5332739142 - ouch thats gotta hurt alternate viewing.gif	funny fotos,lol photos,lol tumblr,fun	/Golden/images/tumblr_o3k6y34UPb1uiifcco1_250	0
713	917735648	Check out Amazon and pick up a copy of my latest and greatest =) #Nice #Naughty #StockingStuffers #Funny #HaveALaugh #Cartoons #Comics #Amazon #Gifts	stockingstuffers,havealaugh,funny,naughty,gifts,comics,amazon,cartoons,nice	/Golden/images/tumblr_nzc3y6UAHb1v1w5ioo1_1280	0
714	917735649	Sorta Aesthetic, haha, whatever we get it it's just leaves.	sortaaesthetic,amidoingitright	/Golden/images/tumblr_o30zwfdyGB1th8oito1_1280	0
715	917735650	If I actually used my comebacks:	funny,gif	/Golden/images/tumblr_inline_o3nbn6JAEm1u1npfi_500	0
716	917735651	This gif is necessary for me!	gif,must	/Golden/images/tumblr_o3mn5rfFmG1utd5lro1_250	0
717	917735652	anyways, down with cis	me,scars //	/Golden/images/tumblr_nzqusqbAlz1r27i7ro2_1280	0
718	917735653	Yep, like I said 😈	humor,thoughts	/Golden/images/tumblr_o3e63cia1z1u1u79lo1_1280	1
719	917735654	So we got just a teeny bit of snow yesterday…	just in case you couldn't tell	/Golden/images/tumblr_o070hkGoWq1rpu4fho2_1280	0
720	917735655	wht if god wwas one of Us	elk noises,irl people //,eye contact //,$KDJSKSHS	/Golden/images/tumblr_o2tbmrO5cJ1tr7s6oo2_1280	0
721	917735656	Me, when people try to discuss and judge my life.	rhobh,who are you,erika girardi	/Golden/images/tumblr_o3butsP6UR1qbq8bno1_400	0
722	917735657	Why on Earth would you think that?	acnl	/Golden/images/tumblr_nzzdhgMAy11v2neuvo1_400	0
723	917735658	80668297455 - accidentallydomesticated via tumbleon.jpg	lol photos,funny,funny fotos,fun tumblr	/Golden/images/tumblr_o3w041HAPc1uiifcco1_400	0
724	917735659	Of all the things I've lost. I miss my mind the most. Buy now	lost my mind,typography,hand lettering,funny,quotes,humor,mark twain,t-shirt,gift ideas	/Golden/images/tumblr_nyw1uripJx1udqdbno1_1280	0
725	917735660	view this look on Wheretoget	t-shirt,white,shirtoopia,your american dream is made in china,funny,quote on it,white shirt,fashion,wheretoget	/Golden/images/tumblr_nxxqajyE0y1r37lqko1_500	0
726	917735661	I have ambitious friends	lmao,true friendship,marvel,dc comics	/Golden/images/tumblr_o01sckpkpB1t9x7ffo1_1280	0
727	917735662	The Elder Scrolls Online is sooo ugly Aye, right.	daggerfall covenant,eso,teso,elder scrolls online,elder scrolls,hew's bane,hammerfell,thieves guild,tamriel,beautiful,scenery,desert,palace,ebonheart pact,aldmeri dominion,the empire,daggerfall,abah's landing	/Golden/images/tumblr_o3qmz0ek6k1sawe98o9_1280	1
728	917735663	With every post, a smile, ت	cop,Giphy,GIF,amazing,wow,okay,okay i see	/Golden/images/tumblr_ntrvx7aNbP1qelqjto1_400	0
729	917735664	I see nothing out of the ordinary here!	jjba,liveblogging	/Golden/images/tumblr_o2kpw9VruF1v5e45po2_1280	1
730	917735665	amy has left me in my hour of NEED	 	/Golden/images/tumblr_o241nr6OE21u45b3io1_1280	0
731	917735666	Is he the joker or Jared Leto I can't tell!	suicide squad	/Golden/images/tumblr_o2thkawa8S1uge60co1_1280	0
732	917735667	With a cappuccino like this, you'd think I worked at Starbucks for 4 years…	 	/Golden/images/tumblr_nxh86dPhQg1qjhjswo1_1280	0
733	917735668	They're rare tho.	girls,hot,offended	/Golden/images/tumblr_o2305nfgJJ1ritdbzo1_1280	0
734	917735669	we have lovely conversations	your mom,ur mum,ur mom,cleverbot	/Golden/images/tumblr_o4039752o91tt9p2wo2_500	1
735	917735670	These photos were taken by me when I was 11.	spring,Summer,macro,photography,idek what i'm doing,ok bye	/Golden/images/tumblr_nubnemRlGb1sx1ai5o3_1280	0
736	917735671	Who needs bath bombs when you can have Barbie Bath Fizzies!	humor,last post of 2015,the exclamation point isn't real.	/Golden/images/tumblr_nzx8ixoXyt1v1jxjzo1_1280	0
737	917735672	callout for: leone tubbswiki. - furry source:	fake callouts	/Golden/images/tumblr_inline_nzofhuJ1cO1tyeazz_540	0
