id	preprotext	tags	images	irony
123155883214	A note from your analyst.	zero hour,origin,chuck dixon,graham nolan,dc comics,comics,90s comics,crazy,utility belt,alfred pennyworth,detective comics,bruce wayne,batman	Silver/positive/tumblr_nqn7vqHg2T1qgsk2ao1_1280	1
124190310007	some Very Cool pics of me looking Very Cool on the beach	body image //,h	Silver/positive/tumblr_nrjwmi3v3w1uon364o2_1280	1
119395952167	psummer cfruity��|��do not��edit.	exo,chanyeol,p: fantaken,140920,e: the lost planet,f: psummer cfruity	Silver/negative/tumblr_nomdh21IIg1qhmxnlo1_1280	0
119228698036	Exclusive hot brunettes naked live on webcam Join Here	hot brunette,brunette,brown hair,brunette pussy,horny brunette,brunette sex,naked brunette	Silver/negative/tumblr_nnlxyliQWZ1usi5yuo1_400	0
125020292657	Can’t wait to see the movie of the year :)		Silver/positive/tumblr_ns25fl8jaG1txe3duo1_1280	1
134843266066	This Happens When Bae Is Angry!! Hehehe	hilarious,Rude joke	Silver/positive/tumblr_nz2wen8N071uk04ryo1_1280	1
137593708107	Wait, women are humans?	feminism,humanising women,Nebojša Tokic,egalitarianism,guysneedfeminism	Silver/positive/tumblr_o16imcOs471so36nao1_1280	1
123757631396	However will this non-maternity bikini ever accommodate my belly as it grows!? (About 19 weeks)	pregnant,baby bump,maternity,preggo	Silver/positive/tumblr_nram5gCGHn1ua4ad2o1_1280	1
119587589814	EXID Promotes��California Beach of Kyungju World Amusement. Source��	junghwa,exid,hani,exidhani,exidmodels,exidcf,solji,le,hyerin,exidphotos	Silver/negative/tumblr_inline_noqpvcNs8s1ttm5bs_540	0
128431439155	She’s sooo “nicee”	new leaf,funny,shut up,acnl,animal crossing,felicity	Silver/positive/tumblr_nu83vz9u0L1swl39po1_400	1
123104890931	Alright, Y'all, it’s happening. I’m starting a workout routine. This is me as of about twenty seconds ago. ~DAY ONE~ *Current Weight: 238.5 lbs. *Goal Weight: 210 lbs by July 24th. *Weight Loss Needed to Reach Goal: 28.5 lbs. I’M GONNA GET BUFF, YO 💪🏼	redhairedmike,tracker,I'm sorry for the horrible pics,you know what,no I'm not,this is me and I love me,I'm just gonna start taking a little more care of myself,FUCK YEAH,hauntingcolors,stealmygoodgirl,basicallylashton,nathansslore,ashtonstittiez,deadlymuke	Silver/positive/tumblr_nqwl2wSFVS1u5ayg7o1_1280	1
118643202213	I’m sorry I didn’t retweet, Twitter. ;^;	Mother's day,THEY KNOW,Estelle,Twitter	Silver/positive/tumblr_no5mt3IhoA1se11mpo1_1280	1
125738327643	This is  Nico’s bed.	ok to reblog	Silver/positive/tumblr_inline_nshsp1I0F81t7ghk1_540	1
128458054883	Crazy how I may happen to be interested in something that you are too.	copy cat,common interests,you constantly poach my pictures,no room to talk,even if I did,coincidence,it happens,get the fuck over yourself,it confuses stupid people,hi stupid	Silver/positive/tumblr_nu8ou10IpR1u6mpabo1_1280	1
119512621078	Paris on the side! Hehe #bsnursing #imind	imind,bsnursing	Silver/negative/tumblr_nop1o2qgIw1ttttato1_1280	0
138000292040	When someone tries to tell me cisphobia is real	trans,lgbtq,cisphobia,feminism	Silver/positive/tumblr_inline_o1hsfuPesi1sm9l7s_540	1
128649093378	FR mobile though FEED.	submission,flight rising	Silver/positive/tumblr_nu8814XUJc1rigvqvo1_1280	1
137227172117	Ya see that first trending topic? You see that? Yeah I don’t like seeing that! “Report says”.. Wow that sure is some official confirmation, huh? Yep, it HAS to be true then, right? No words or comments from the guys or their rep team, so it’s totally true!	but it's not true until confirmed,come on now,rumors,get over it,this is lame,why is this even trending,facebook,i swear,I'm ready for them to end the rumors,I'll cry if it is true though,not worried	Silver/positive/tumblr_o0wigmYUPJ1usor89o1_1280	1
119065975173	Two ash branches on Michael today to frame a piece by Terry Brown. Thank you! #tattoo #dotwork #ash #botanical #blackwork #nola #branch	nola,tattoo,dotwork,blackwork,branch,ash,botanical	Silver/negative/tumblr_nof2kyQg6Q1sjo8ajo1_1280	0
118673957385	My collection of home porn	wife,amateur,gf,hot,nsfw,porn,sex,sexy,xxx	Silver/negative/tumblr_no65yme1Cj1ut4z51o1_500	0
118817051739	Hair’s a mess, room’s a mess, life’s a mess, but hey my eyeliner is on point :D	may or may not be dylan o'brien,lol,me,selfie	Silver/negative/tumblr_no9fglRwyL1r8njt4o1_1280	0
123844894099	Address income inequality? Are you mad? Not when you can give more tax breaks to the wealthy, deny poor people healthcare, cut their education, deny them the right to vote or find yet another fraudulent war to fight! Come on Senator Sanders, get your priorities right….	Rant	Silver/positive/tumblr_npenydYAQH1t3844co1_540	1
128790775271	48 hours no sleep. HOORAY!		Silver/positive/tumblr_nuh5tgUg251r20tebo1_1280	1
111789412915	got my hair fuckin wrekt	also yes that is a wicked shirt,you can see my earrings now sweet,pbcnet,nerdherd net,astral.jpg,face	Silver/negative/tumblr_nk6xeduIH01tdhc8vo1_1280	0
133896751433	Pray for Paris from my bro.	prayforparis	Silver/positive/tumblr_nycj61cfbn1urqhb8o1_1280	1
130067428315	peoe think I’m dating my friend because I borrowed his jacket, cause ya know, nothing screams romantic quite like that		Silver/positive/tumblr_nvealeEbHD1sijjnno1_1280	1
129301953021	I got new a new Drawer set!. And my cat just adores it… yay!…	cat take over,kitty attack,sarcastic yay,drawers	Silver/positive/tumblr_inline_nuu8vzqn0j1rbpdbo_540	1
119288208018	this bikini makes me feel good ok bye im deleting this soon	idk why im posting thi	Silver/negative/tumblr_inline_nok25enOX01qc6unr_540	0
119910036679	I made friends with sand fleas ��� #sandfleas #tiny #cute #beach #fwends #fernandina #florida #creatures #nature	cute,nature,fwends,florida,tiny,sandfleas,beach,fernandina,creatures	Silver/negative/tumblr_noxuxsU1zm1uqf7kho1_1280	0
118962041601	Final weeks of the 24 Live Another Day Auctions Margot Al-Harazi’s Coat	24,tv show,costume,auction,michelle fairley,margot al-harazi,24 live another day,just posted it,i've always loved margot's tyle,i thought i loved her style more than ava's	Silver/negative/tumblr_nocs38mGjL1qzvxkbo1_400	0
118445530938	modern organza sweetheart Floor-length beaded Wedding Dress	wedding dress,bridal dress,fashion dress,dresses,a line wedding dresses,high low wedding dresses,vintage wedding dresses,knee length wedding dresses,satin wedding dresses	Silver/negative/tumblr_no1cnesmgZ1u5085co1_500	0
120018675360	Park Date van dodine met travel totes ��� liked on Polyvore White cardigan, 345 NOK / Sleeveless shirt, 105 NOK / High waisted shorts, 215 NOK / Jigsaw flat shoes, 580 NOK / Karl Lagerfeld travel tote, 2.895 NOK / 1928 black earrings, 185 NOK / John Hardy sterling silver bracelet, 2.560 NOK	polyvore,mode,style,Jigsaw,Karl Lagerfeld,1928,John Hardy,ParkDate	Silver/negative/tumblr_np0f2nr6SR1t3c6l8o1_1280	0
131928383966	#ididit #2000 #matches #imsopopular #tinder #thankgod I’d like to thank God, my parents, and the support of my friends. I couldn’t have done this without you. I had to go through a lot to get here, but I’ve found paradise.	tinder,2000,ididit,imsopopular,thankgod,matches	Silver/positive/tumblr_nwt6900e3E1qjerklo1_1280	1
123803502313	The look a babe gives you when u try out a pick up line you have invented!! Hihihihihihi ….just being #sketch #evilmutant #drawing #highlighterart #pencilart	evilmutant,sketch,drawing,highlighterart,pencilart	Silver/positive/tumblr_nrbplo9eAP1utezzho1_1280	1
118695231259	Ahh, the hopes and dreams box has returned to me. Such a disappointment, huh?	follow,follow me,dreams,hopes,gilmore girls,humor,silly	Silver/positive/tumblr_no6uc8cBry1uvr6wjo1_500	1
119824223048	i’ve had this toothless plush for a few weeks and i STILL can’t get over his face	httyd,toothless,how to train your dragon,how to train your dragon 2,httyd 2,httyd2,photo,photos,puaevi talks	Silver/negative/tumblr_now2dzrvq71u8aqfko2_1280	0
120016777772	Denim Fever on the streets por krischigo con blue denim pants ��� liked on Polyvore Equipment white silk top, €480 / Cynthia Rowley mesh jacket, €295 / Thakoon Addition blue denim pants, €410 / Elizabeth and james backpack, €495 / Alor clasp bracelet, €540 / Jimmy Choo black cateye sunglasses, €360 / Bare Escentuals butterfly eye makeup, €23	Cynthia Rowley,polyvore,moda,style,Equipment,Thakoon Addition,Elizabeth and James,Alor,Jimmy Choo,Bare Escentuals,Anja,ASOS,denim	Silver/negative/tumblr_np0d59e1cO1rdhci9o1_1280	0
130992669871	love tumblrs new habit of recommending terfs to young trans lesbians	gacha yiffs again,like if you read	Silver/positive/tumblr_nw3651YHpO1rl98qeo1_1280	1
118596930771	smallven you wanna know who i am? you wanna know whos behind mickey-against-sjw? mickey is. i am. the real mickey.	DFIGJDFKG	Silver/positive/tumblr_inline_no4oyqrog81tqrd5o_540	1
125047179244	because i DEFINITELY wanted this on my dashboard	reaction,lawluffy,funny,one piece	Silver/positive/tumblr_ns2p8chJpX1tmmykzo2_1280	1
130762856576	im kin with this		Silver/positive/tumblr_nvx0v6P2xp1u45b3io1_1280	1
128222979974	Happy Hump Day MF'ers!!! 💜💯💚💯❤💯💙💯💛💯 #JustSayin #Happy #HumpDay #Randomness #Silly #Selfie #Wednesday #GoodVibes #JustMe #Life #RealShit #DeepShit #Real #Deep #FeelingGood #FeelingHappy #SpreadingLove #Love #HeartFelt #Chillin #JustChillin #Villain #BadGirl	justchillin,chillin,goodvibes,villain,deep,selfie,feelinggood,love,justme,silly,deepshit,wednesday,spreadinglove,randomness,humpday,realshit,badgirl,life,real,happy,feelinghappy,heartfelt,justsayin	Silver/positive/tumblr_nu2rp887631t6iv28o1_500	1
126842790761	As a vegan, I often feel as if I don’t get enough to eat… #vegan #happybelly #bravo #myfood #veganscantwhat	bravo,myfood,happybelly,vegan,veganscantwhat	Silver/positive/tumblr_nt6t4mQA6W1rsawhfo1_1280	1
119094493772	This store was full of quirky and adorable stuff. Bad photos but uwahhh~ I want that bag! The store is called Typo.	typo,s	Silver/negative/tumblr_nofrchLQ1g1qco5lfo1_1280	0
123493230657	My problem with People Who talk too much. 😅😅 #follow #f4f #followme #humor #TFLers #followforfollow #follow4follow #teamfollowback #followher #followbackteam #followhim #followall #followalways #followback #photooftheday #artoftheday #pleasefollow #follows #follower #following	followall,follow4follow,followbackteam,artoftheday,follows,followback,following,follower,pleasefollow,tflers,followher,f4f,followalways,follow,followme,photooftheday,followforfollow,followhim,humor,teamfollowback	Silver/positive/tumblr_nr51206AWJ1qfdfdbo1_1280	1
119995657992	Oh haaaay! ���� #moneyshot (at Smithsonian’s National Zoo)	moneyshot	Silver/negative/tumblr_nozq7rvknt1ro5gjlo1_1280	0
120095117987	Surprise! A$AP Rocky's A.L.L.A. Is Out Now. See the track list. UPDATE 5/25/15 11:24 P.M.: A$AP Rocky’s A.L.L.A has arrived even more ahead of schedule, dropping before midnight. Grab it at iTunes and see the full tracklist below. A handful of release dates and one scattered promo campaign later, A$AP Rocky is finally dropping his second studio album At.Long.Last.A$AP. The Harlem MC is taking the surprise route this time, making A.L.L.A. available online and in stores at midnight, Tuesday May 26. He tweeted the announcement along with “THANX FOR LISTENING , HOPE YALH ENJOYED . BLESS …. A$VP X LIFE X RIP YAMS.” Set your alarm. At.Long.Last.A$AP Tracklist: 1. Holy Ghost (feat. Joe Fox) 2. Canal St. (feat. Bones) 3. Fine Whine (feat. M.I.A., Future & Joe Fox) 4. L$D 5. Excuse Me 6. JD 7. Lord Pretty Flacko Jodye 2 8. Electric Body (feat. Schoolboy Q) 9. Jukebox Joints (feat. Kanye West & Joe Fox) 10. Max B (feat. Joe Fox) 11. Pharsyde (feat. Joe Fox) 12. Wavybone (feat. Juicy J & UGK) 13. Westside Highway (feat. James Fauntleroy) 14. Better Things 15. M’$ (feat. Lil Wayne) 16. Dreams (interlude) 17. Everyday (feat. Rod Stewart & Miguel) 18. Back Home (feat. Mos Def, Acyde & Yams)	album,asap rocky,asap mob,asap ferg,asap yams,asap,drake,new,music,underground,hiphop,rapper,rap	Silver/negative/tumblr_inline_np21wjvJbx1s8xn1j_540	0
119999543442	My fav venue and Tame Impala ���� #tameimpala #malkinbowl #stanleypark #vancouver	malkinbowl,tameimpala,vancouver,stanleypark	Silver/negative/tumblr_nozsviEtH41swx3iao1_1280	0
127374671544	I Can’t Adult Today more funny t shirts …	sarcastic shirt,adult today,i cant adult,tr401,t shirt,lazy shirt,sarcas,funny shirt	Silver/positive/tumblr_ntivh6N93f1u2inufo1_1280	1
120046248407	AND THEN THE DAMN GAME CRASHED OMMMGGG	hearthstone,fawk,iPad pls	Silver/negative/tumblr_np0zyo3tY71s6c2ooo1_1280	0
136801691509	We need to build a wall. Or else little Ted here will cry. :((( 1 lik =one wall	ted cruz,politics,republicans suck,immigration,shitpost	Silver/positive/tumblr_o0kob9KlNy1u92hjho1_500	1
