id	preprotext	irony	tags	images
829482273435217920	'shame my city is so ugly . # chicago  # lovethiscity'	1	No text available	829482273435217920
927533225014153216	"""it 's not a rabid wombat situation either , so i guess we 'll never figure it out .  # guncontrolnow"""	1	" ""US news: 3h | \ Trump says Texas shooting is ‘not a guns situation’ 143 Likes"""	927533225014153216
817365659101315072	'your friday reminder : people are not more important than the process ! ! ! '	1	No text available	817365659101315072
830443691785482240	'i would like to personally thank <user> for being the best company out there . this makes 17/18 bad experiences . solid record . '	1	No text available	830443691785482240
702440689079025664	'wow . that <user> sure is a warrior for people . '	1	" ""= 5:30 AM 47 % 100% G+ <Back PAUS Home ul ‘You have the right to wear your hair anyway you want’ Hillary tells black voter who says she's been treated differently since Ferguson when wearing her hair ‘natural’ By Nikki Schwab, U-s. Political Reporter For Dailymail.com Updated at 4:47 AM on 24 February 2016 Fi El Sres mee . [> ae"""	702440689079025664
875324309379698688	' is in my veins'	1	" ""Challenge-Try iC) find a ugly boi in this Photo"""	875324309379698688
733050029091500032	'good news ! found a new job ! '	1	" ""< W Tweet Q Chancie M. Clay 2+ @MChancie @stevewisey hey I'm not sure if you would be interested in making $80-S400+ per day. $500+ PT/S1,000 FT per week. but if you are message me 5:22 PM: 18 May 16 ey “0 wy ps4 < Promoted Tweet"""	733050029091500032
708159598994194433	'<user> <user> <user> thanks and yes they do . but pits are vicious killer dangerous animals '	1	" ""— ‘ ee"""	708159598994194433
896411393393602560	"""they 're not white supremacists . they 're just economically disenfranchised . # charlottesville # nazitinder  # theyarenazis"""	1	No text available	896411393393602560
733845119888019456	"""it 's a shame that i don 't enjoy # rollercoasters .  # sixflags # greatadventure <user>"""	1	" ""Six’ Flags TM & © Six Flags Entertainment Corp."""	733845119888019456
702901150488489985	"'# gopmovies the "" choice "" . # thechoice some options these are !  .'"	1	No text available	702901150488489985
884160222369124352	'nice to see the <num> people or so at <user> <user> <user> # canadiantrackandfield # proud '	1	No text available	884160222369124352
825033529872510976	"'it is the joy of every <user> student in the ed program to hear the phrase , "" turn it in on chalk and wire , ""  # whatishappening ?'"	1	" ""EMON eH WIRE LIKE Ne"""	825033529872510976
852172784750870528	'from usa but made in vietnam ! lmao '	1	No text available	852172784750870528
714885977509130240	'the weather in london over the past <num> days has been both consistent & lovely  artwork : esther ellard <user>'	1	No text available	714885977509130240
930613889301123072	'trying to do some work , but # windows10 decided now is the time to update . thanks ....   # sigh emoji_226 emoji_226'	1	" ""= ? eS e Configuring update for Windows 10 0% complete DYoM nlolmeUlcamevimelelmeclaoulicg"""	930613889301123072
907154402347282432	'nice one <user> . received this one in the email today .  # fail'	1	" ""i fi ] A H / i |"""	907154402347282432
914683921769443328	'back in the good old days . # kardashian # kardashians # jenner   pic # funny # funnymemes # memes # meme post'	1	" ""Let us all remember the time before the Kardashian family knew about plastic surgery"""	914683921769443328
817839142826627072	'going <user> ? avoid the steak burger that comes looking like this all for the worthy price of £ 10.60 ! # bargain  # wasteofmoney'	1	No text available	817839142826627072
890444169159815173	'it has always been a mystery then and now as well ! # pr_roast # prlife # prworld # prlove '	1	" ""High headed clients be like! You can never reach their head! :D"""	890444169159815173
682783114343518208	'happy new year !  # newyear # goals # hangover'	1	No text available	682783114343518208
842075856327585796	'jihad ? west ... are you kidding me ? a nation so divided do you in your right minds think r capable of harming anybody but themselves ... ? '	1	" ""I Deobar eM movement) ISevener] * Qaramit Isla aS R.e.3 Dawoodi Bohras Jafan Bohras Sulaimani Bohras Alavi Bohras Hebitahs Bohras Atba-! Malak Bohras Progressive Dawoodi Bohras"""	842075856327585796
883815669502017538	'one more thing the uk and the us have in common : the nominal leaders like to have their # bringyourchildtoworkday '	1	No text available	883815669502017538
730120666540838912	"""why didn 't i think to talk to her before ? that will fix everything ! !  # ffs ( they clean the church , btw ) emoji_88"""	1	" ""today Today at 1:05 PM Hi Melissa, Just wanted to let you know that Sophie is having a really bad day. She has earned no points today and did not earn privilege to go to the church. She has been cussing, pushing and refusing to do her work. She is continually trying to stuff the toilet with toilet paper to stop it up. | have told Sophie that if she does not get her points daily this week she will not earn the privilege to go bowling with us on Friday. | will stay and do work with her that day. Hoping you can talk to her."""	730120666540838912
826773461574021120	'love how <user> maintains their platform & removes snow !  sosafe been <num> hrs since snow stopped emoji_73'	1	" ""ig Hy HT"""	826773461574021120
732996489606234112	"'"" see ? you tried and you failed . the lesson is : never try ! "" - mr . fagan # keepingitreal  # 100thquote'"	1	No text available	732996489606234112
823659414305570817	'# 10pscore not to much to say about this one , other than its the best game i have every played . '	1	No text available	823659414305570817
712318021805563904	'this page has my biography # epicfail '	1	" ""Sarcasm added a new photo. Yesterday at 5:00am Aa Sarcasm Kt tio | accidentally messed up my life, how do i start a new account? 930 9.4k 48 Col Like Comment i mments"""	712318021805563904
850123119939506180	'wow . great first experience with <user> <user>  emoji_177'	1	No text available	850123119939506180
687998090146496512	'<user> challenging preconceived notions about modern nation-state with their graduate employment survey '	1	" ""f GSS Career Education Add Post Graduation Outcome Outcome To proceed, you must fix the following errors: 4. Country 'USA' is not a valid country. OY OY on Other Job Source™ TTI lease provide other pertinent Information"""	687998090146496512
730666246128046080	'honestly , dillon takes awesome pictures of me . '	1	No text available	730666246128046080
911938356044541952	'true . do you agree ? # quote # thoughts # true # funny '	1	" ""UNLESS YOUR NAME IS Google STOP ACTING LIKE YOU KNOW EVERYTHING."""	911938356044541952
734214314509389825	"""don 't worry carter . i wasn 't reading that book or anything . # cats # fatcat # reading # books # considerate """	1	No text available	734214314509389825
712079833971433473	'holy shiznit . did not expect that from marla ! man she was good in executive decision  # dwts'	1	No text available	712079833971433473
696422013863211008	'2 inches ! ? whatever shall we do ? ? how will we survive ? ? # wtf  # thisisiowa # dummies'	1	" ""SEVERE WEATHER ALERT Blizzard Warning A TOTAL SNOW ACCUMULATIONS"""	696422013863211008
705130450155601920	'i had nightmares . nothing like a little night filled with # torment to fuel my artistic soul  emoji_872'	1	" ""You can @ sleep when you're dead!"""	705130450155601920
933476808024043521	"""i 've fallen to the memeristmatist level . # cartoons # memes # meme # funny # art # lol """	1	" ""3. MEMERIST 4. MEMERISTMATIST Jo. MEMERISTMATISTIC 6. MEMERISTMATISICISM"""	933476808024043521
871021903380697088	' way of life'	1	" ""My level of sarcasm is to a point where | don’t even know if I’m kidding or not."""	871021903380697088
860541786783191041	"""love when a book isn 't even written and readers already rate it .  # readitfirst"""	1	" ""1:07 PM goodreads.com Raven's Mark by J.D. Tyler Community Ratings and Reviews ff, Taiane rated it * 3 months ago Like - Comment e@ Alinne rated it kx 4 da’ J Like - Comment Heather rated it #7 2 years ago Like - Comment 755 other community ratings and reviews &# ik Q B Home My Books Search Sean More"""	860541786783191041
683293152787214336	'he is pumped !  # beenagreatconference # xtremewinter'	1	No text available	683293152787214336
873373552564592640	'only time of the year where <user> is at the top of tbe table .  # football # trollfootball # funfacts emoji_15'	1	" ""it YX 51%m 08:40 ® uh PREMIER LEAGUE NTASY STATISTICS Premier League clubs publish retained lists Find out which players have been kept on by the 2016/17 Premier League clubs 3) League Table Pos Club Pp GD Pts 1 © = Arsenal (0) (0) (0) 2 Bournemouth te) te) le) 3 Brighton Oo 0 0 4 8 Burnley {0} 0 0 5 ©@ Chelsea 0 0 0 VIEW FULL TABLE iiteelW Ne) oy Latest Videos"""	873373552564592640
918228962509250560	'criminals and terrorists will follow gun laws ? # guncontrol # gunsense  # itsaheartissue'	1	" ""SUICUGEUTT AT e: vy a CRIMINALS AND TERRORISTS WILL FOLLOW:GUNiTAWS2="""	918228962509250560
833400901356355586	'agree ? ? '	1	" ""Std:- Ill Time:- 1 hour Marks:- 50 © General Knowledge 1. Fill in the blanks Three essential elements of human survival are (a) Andvoid 5 (be) WhotsAre © F (CTAV(= dal om dle a medal!"""	833400901356355586
852506690503274496	"""i mean , unless you 're super into limp , moist , overcooked food . # travelfoodie # traveltips # haiku # lol # meme # funny """	1	" ""9th rule of travel: Eat before you get on board. Plane food is AWFUL. HAIKU ©"""	852506690503274496
702671588467077120	"""<user> pearson 's temp scorers are paid more to grade fast . that 's a reliable way to score a test . """	1	" ""The story of a Pearson scorer."""	702671588467077120
699965421567410176	'orange logic at work # humpday # truecolors # wwss # workplace '	1	No text available	699965421567410176
708297775687999490	'ben carson joins other great americans as kid rock in endorsing donald trump .  # bencarson # uspoli'	1	" ""wERS - Wj ay = E 3 SS Se aan, TRUM 7, -DONALD:TRUMP og ENDORSEMENTS"""	708297775687999490
861432959756365825	'really ? i thought it would be enough to get hired as well ... what is going on ? ! '	1	" ""Education Social marketing training It's hard trying to keep up with the ever-changing world of social media, especially when you're doing it all on your own. Through Hootsuite Academy, you can take courses to help develop the fundamental social marketing skills you need to drive real business results—even as a team of one—for free."""	861432959756365825
928283281505865729	'need this couch in my life  # funny'	1	No text available	928283281505865729
900157045814566912	"""thinking well , if trump 's white nationalist built wall isn 't a bad idea <num> # phoenixrally # trumpinphx # bannonfilms # tuesdaythoughts  emoji_549 emoji_366"""	1	" ""5 WHITE UPREMACY"""	900157045814566912
824666891675377664	'when i see <user> using gmail for twitter i instantly need to point at his reaction to her emails '	1	" ""How do you want to reset your password? President Trump i. @POTUS We found the following information associated with your account. ® Email a link to ds' | don't have access to any of these ‘@gmail.com"""	824666891675377664
707705223696031745	'huh .. i wonder what this might mean …  # winterclassic # letsgoblues'	1	" ""ecocoeeAT& LTE = 734% > Wednesday, March 9 ‘7 Blues 2m ago [ir-]arsws) arel¥] (o-]aaiVeMcy-1a \yance)al(e] ala colar) yel-reif-]i-]alaele]arex-danl-laia ola (e)m Colm dat-mel-lan(-m Doors open at 5:30 p.m. slide to view ire (=m)"""	707705223696031745
687379180409860096	'wow yet another literature anthology , just what i needed :-)  # englishmajorprobs'	1	" ""S"""	687379180409860096
888771514811785216	'when you pick up your <user> online order and your shirt looks like this . outstanding work . '	1	No text available	888771514811785216
819543361912770560	'the hearing for ben carson starts today for his vision for the future of hud ... just look at his great logic and reasoning ! '	1	" ""HOMOSEXUALITY WOULDN'T HAVE J. WOULDV'E IS A CHOICE. HAPPENED IF THE STOPPED JEWS HAD GUNS! AND PRISON TURNS PEOPLE GAY! A skilled brain surgeon demonstrates his technique THE HOLOCAUST CLIMATE CHANGE DEBATE IS. IRRELEVANT... AND THERE'S VO. CONVINCING SCIENCE THAT SHOWS IT'S HUMAN-CAUSED! OBAMACARE Se THE WORST THING THAT'S HAPPENED TO THE COUNTRY SINCE SLAVERY!"""	819543361912770560
