id	preprotext	irony	tags	images
910501753178791936	'hearing dated september 28 , 2016 . integrity ensured ! well done ! # unitedstatescongress '	1	" ""Publishing Office [US] | https:/Awww.gpo.gov/fd CYBERSECURITY: ENSURING THE INTEGRITY OF THE BALLOT BOX HEARING BEFORE THE SUBCOMMITTEE ON INFORMATION TECHNOLOGY OF THE COMMITTEE ON OVERSIGHT AND GOVERNMENT REFORM HOUSE OF REPRESENTATIVES ONE HUNDRED FOURTEENTH CONGRESS SECOND SESSION SEPTEMBER 28, 2016"""	910501753178791936
836861556390510593	'* literally me on <user> * # stdavidsday  # felizmiercoles emoji_156'	1	" ""(9) A ie im 69% 9:27pm www.omegle.com & : @) omesle.... You're chatting with a random stranger. Say hi! Question to discuss: Can you make me horny im f Yeah | Put a ice cream cone in your head. Stop"""	836861556390510593
839919308356665344	'who would have thought dr . seuss was a radical ? # drseuss  # satire'	1	" ""++, and the Wolf chewed up the children and spit out their bones... But those were Foreign Children and it really didn’t matter.” P, Actual Dr. Seuss cartoon from 1941 criticizing America's policy on denying European Jews safe-haven during the Holocaust. Note the slogan on the Mother's shirt."""	839919308356665344
712979546828619776	"""thank you mother nature . hoping we don 't lose any tree branches . """	1	No text available	712979546828619776
725018007563603969	'from our # portland me office : well , it was nice out yesterday ...  # snowinapril'	1	No text available	725018007563603969
698386890005835777	"""that 's cool <user> , i totally don 't pay for <num> mbps download ...  not even <num> mbps ! ! emoji_75"""	1	" ""AT&T = 11:55 PM 4 $ 15%0_} () SPEEDTEST PING DOWNLOAD 10] 1 mey-NB) 42s 0.7800; 6.9 2wioos [@ SHARE Daphne, AL SPEEDTEST RESULTS SETTINGS ABOUT"""	698386890005835777
909025478672998400	'at least <user> doesnt fear a con artist who 4years laundered russian $ thru german banks then used the $ to hijack the <user> '	1	" ""May Early-mid Sept. 2016 ‘August 21"""	909025478672998400
829994925437526018	'true # story of a # pr pro ! # pr_roast # prlife # prlove # prworld  # bikgayiyehgormint # publicrelations # communications'	1	" ""PLD ‘Aesyo' Ld) »p 4 luk ok oe?"""	829994925437526018
927642921008074754	'yes , well played .  # witty <user>'	1	" ""Adobe Spark Post Yesterday UPDATE Oh snap! We wrote super hilarious release notes for the 4.0.4 update but they could not be found. more a ae a ae a ee"""	927642921008074754
839115018054549504	'so you came up with # thehungergames for pharmaceuticals ? this will end well ..... (  )'	1	" ""Donald J. Trump @ @realDonaldTrump - 19 min ad ( WORT ng 0 ery, W iat qe ae <5 es oes 2 e iy n Aner can in é th co tiene Lines are inglés"""	839115018054549504
721383037959860224	'he sure does have arrogance and incompetence . # usa # politics  # obama # election'	1	No text available	721383037959860224
894810169263005696	"""here 's how a pr pro who also happens to be a # got aficionado replies to client 's feedback . # pr_roast #  # pr # publicrelations # got7"""	1	" ""_ PR pro’ s reaction to client's feedback! nce) | Ware fo) bird _"""	894810169263005696
925000460565655554	'halloween '	1	" ""| was going to be a politician for Halloween, but my head wouldn't fit up my ass."""	925000460565655554
722483568413310976	' on point emoji_113'	1	" ""Gurgaon is now Gurugram. Waiting for Telangana to become Telegram and Delhi to Diagram. At this rate Kerala will be Kilogram. And then India will be renamed Instagram.."""	722483568413310976
883663535414300672	'the little dark spots along this field drive indicate that it rained here last night . whoo hoo ! ! ! !  # kearneycodrought17 continues'	1	No text available	883663535414300672
822200251281002496	"""got my new fireplace from <user> today ! ! i 'm so excited ! """	1	No text available	822200251281002496
927331611049312257	"""why do i always do this ? ? i can 't help myself ! <user> from <user> - only  # laughingisbestmedicine # funny # lol"""	1	" ""“Are we still on for dinner tonight” Do you mind if instead we cancel and reschedule several times until we lose touch completely? Kessss~ ony"""	927331611049312257
917454138933465091	'the joy of # wondermedia # linux # arm soc debugging ....  ... where something like screen contrast changes w each soc release'	1	" ""brightness problem, but when | moved it to a dim room in my house, | found that it did start to boot into Linux. Unfortunately it hung early in the boot-up process. | wasn't sure how else to capture the text on the screen so | took a picture of it with my phone (hopefully it appears below). Does this information give you any clue regarding my underlying issue? Please try changing the sdon-inverted attribute in device tree. It detects your SD card, but for some reason can't read partitions on it. As for the screen brightness issue- it's in fact screen contrast that's 1/8 of what it should be. It's an old issue related to a change in default contrast value to fit wm8650+ (which does RGB565) vs. wm8505 (which only supported ARGB8888). You may work around it by editing the file drivers/video/fbdev /wm8505fb.c and change 0x10 to 0x80 in the line that says: fbi->contrast = 0x10;"""	917454138933465091
697719316645601280	'nice warm running weather this morning ... '	1	" ""(@0000 Verizon = 4:49 An at 100% 3 4 WOLF TRAP i ne — VIRGINIA, + RealFeel®: 8° 21% Some clouds Check MinuteCast® TODAY: 29°/12° : ---) @ AccuWeather in partnership with [\"""	697719316645601280
909629620877713408	'real face of dirty # politics # snake .. # public # elephant ... # nation # changeisneeded # india # mycountry '	1	No text available	909629620877713408
726847431854313472	"""i 'm pretty sure this cookie cake isn 't big enough . """	1	No text available	726847431854313472
917370768614416385	'jair bolsonaro , the <num> brazilian presidential candidate seeks support in the us . trumptastic ! # bolsonaronãomerepresenta '	1	No text available	917370768614416385
889172032658845696	"'"" is dis mah good side ? "" .  # goofypitbull # adoptthecropped # doofus # derpface # egalitarianeli'"	1	No text available	889172032658845696
926854741887541248	"""mom 's sirius 50s pop hits on direct tv , sounds like a quasi rap song & he says jack asses , needs a parental advisory # thuglife """	1	" ""Nervous Norvus Bic licsitcs(else bete)"""	926854741887541248
873194966687916032	'happy friday ! # weekend # fridayfeeling  # lol # thisis40'	1	" ""i a Gj ~ i) 3 nM )"""	873194966687916032
725711205957046272	'my story !  emoji_19'	1	" ""*2 years back* Me: when it's about love,It's about you. P *Now* Me: when it's about love,it's about all of you."""	725711205957046272
888443237324738561	'* probably the most hated people on youtube * # youtube # memes # beingsarcastic  <user> <user> emoji_15 emoji_15 emoji_204 emoji_2218'	1	No text available	888443237324738561
734143833567580161	'everybody listen to the big harvard white lady . she knows all . # sexwork '	1	" ""May 9, 2016 To the Eaitors of the New York Times Magazine: Recently, apologists for prostitution have taken to calling themselves feminists and have promated selling sex as liberation for women. Bazelon’s informants, advocates of this peculiar brand of freedom, are almost exclusively white, over 18, and self-employed. They can choose the time, the place, and the number of clients they will service, and they get to keep the money they make. This sanitized view of prostitution bears litle relation to the reality ofthe sex trade. In fact, women of color are the majority of those in prostitution worldwide, most girls enter prostitution in adolescence, not as adults, and some 80-90% of women in prostitution are under third party control or pimped or trafficked. ‘These women suffer extremes of degradation and violence that no free woman would choose. For many years, | was the training director in a treatment program for patients with psychological trauma. A considerable number of our patients reported histories of having been used in prostitution. These were among the most severely traumatized people we saw, and they suffered from extreme forms of PTSD. The stories they told were horrifying, even to our seasoned clinicians who had bore witness to many horrors. So no, prostitution should not be a crime, not for the “sex worker” | sympathize with those women who join the sex-worker's movement as a “rebellion against punishment and shame.” But the sex industry, which trafics in human beings, is another matter entirely. Bazelon barely mentions the Nordic model, which decriminalizes the prostituted person but criminalizes the procurer and the buyer, and she quickly dismisses any evidence that this approach might be successful. In fact there are many good reasons why this promising model has been adopted by an increasing number of countries each year. Any fair treatment of this issue would require serious attention to an approach that addresses the exploitation inherent in the real world of prostitution, I'm an old lady, and litle shocks me these days, but | have to admit | was shocked that the New York Times would lend itself to such a blatant brief for commercial sex. thats liberation, spare me. Sincerely, Judith L. Herman, M.D, Professor of Psychiatry (parttime) Harvard Medical School"""	734143833567580161
827365466456936448	'<user> # nowallnoban # ikea  way to go ikea !'	1	No text available	827365466456936448
830033008187031552	'i just love setting an example by getting to work before everyone else . waking up at 3:30 am is so rewarding . '	1	" ""On, SOS Laas"""	830033008187031552
850350213286039553	'i think we need to add more levels to creative career paths , this seems like the best way to label it . '	1	" ""Associate Creative Director- Art (lower level) - NEW Patients & Purp... - Greater New York City Area 1 alum"""	850350213286039553
924332923968544768	'thanks james , i really hadn ’ t worked that out for myself '	1	" ""mh James @jxmes7799 -25m V t] They behaved like two passionate footballers who want to win games Estella Joyce Q @LelJoyce Nice to see Ashley Young & Dele Alli behaving like a couple of kids ina playground #MANTOT"""	924332923968544768
921267141009014784	'i never knew <user> was that notorious  # highcourt # india # bans'	1	" ""‘The URL you requested | x. Seitcs 1G) [© wonwlinkedin.com @ooqaao: The URL you requested has been blocked as per DOT/HIGH COURT guidelines URL = wonw.inkedin.com/"""	921267141009014784
923313011418451970	'another night having to grind out belgian beer styles , studying for certified <user> . bloody nightmare # beer # nightmare  emoji_156'	1	No text available	923313011418451970
873511193905856513	'if lays started making beer  # lays # beer'	1	No text available	873511193905856513
713786155305570305	"""i wouldn 't open that door # comedy """	1	No text available	713786155305570305
842623742484205568	'your neighbours when you bring a girl at your home ! ! # lol # funny '	1	No text available	842623742484205568
885084629123858433	'the 5th day . wow that is two times faster than yesterday  - - - <user>'	1	" ""22 @ 9% © 9424 ff 6:29PM @ SPEEDTEST PING DOWNLOAD 0) sme) NB) 99 ms 0.04 Tey ods) [ta Y) Mbps << SHARE Liininnaiun ‘ wlll (2) % 0) SPEEDTEST. RESULTS SETTINGS ABOUT"""	885084629123858433
913433776931397633	"""guys look ! it 's our next president ! and you thought trump was great , just wait to meet this guy . """	1	" ""SM © 8 al c0%m 11:58 AM Christian radio host: ‘NFL protests are a communist plot orchestrated by Obama to destroy America’"""	913433776931397633
909065472867307520	"""that 's cool . i just rented a car , got a non-refundable hotel room and am halfway there already . """	1	" ""u2.com G — U y, SIGN UP / SIGN IN ALL BY TOPIC ~ BY YEAR v TONIGHT'S ST. LOUIS SHOW o7-N [ot =] 5b) 16 Sep 2017"""	909065472867307520
688136577806016514	'after crappy week i would feel so much better giving one of the things listed to several people . # friday '	1	" ""Never underestimate the restorative power of tea, a cookie, and a timely slap in the face."""	688136577806016514
834936939396677632	"'oh no , i see a girl with clothes on ! quick , let \'s start a discussion on twitter and talk about how "" slutty "" they are !  # canamduel'"	1	No text available	834936939396677632
684590148672077824	"'<user> when # slapboxing is explained to him : "" oh yeah . that sounds like a lot of fun . ""  <user>'"	1	No text available	684590148672077824
934631087237681152	'timing is everything <user> what a super christmas present  emoji_3103'	1	" ""The cost of your Netflix membership will increase to $13.99 on Monday, December 25th 2017. Why? So we can add more of what you like to watch. Awesome entertainment built around you is what we’re all about. We’ve enhanced our features so you can download your favorites and watch without wifi, too. Here's to watching what you want, when you want, on any device you want. We're here to help if you need it. Visit the Help Center for more info or contact us. If you do not wish to continue your membership, as always you can cancel any time at nettflix.com/cancel. —The Netflix Team Recently Added & > cs [Ep = L] &"""	934631087237681152
711600744223391744	"""my sister caught me at my happiest . i 'm such a little bundle of joy .  emoji_88"""	1	No text available	711600744223391744
904997917173284864	"'"" some people are so poor , all they have is money . "" # moneyquotes  # funnyquotes # poorquotes # amazingquotes # deepquotes'"	1	" ""++ SOME. PEOPLE a : ARE So POOR, | @f"""	904997917173284864
917840943361003521	"""unbelievable . they took <num> parking spots for recycling containers . two . couldn 't they use the sidewalks ? cut some trees ? no . """	1	No text available	917840943361003521
